Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
-161685.1084,0,-161697.1915,0,-161697.1359,-93.6939449,-161697.1359,-81.5304056,-161697.1359,69.40839136
-161685.0084,0,-161697.1812,0,-161697.1199,-93.693929,-161697.1199,-81.53040679,-161697.1199,69.40839305
-161684.9084,0,-161697.1716,0,-161697.1142,-93.69390943,-161697.1142,-81.53041531,-161697.1142,69.40840075
-161684.8084,0,-161697.1611,0,-161697.1124,-93.69389277,-161697.1124,-81.53041688,-161697.1124,69.40840315
-161684.7084,0,-161697.1513,0,-161697.1106,-93.6938789,-161697.1106,-81.53041144,-161697.1106,69.40839989
-161684.6084,0,-161697.1412,0,-161697.1064,-93.69385951,-161697.1064,-81.5304192,-161697.1064,69.40840905
-161684.5084,0,-161697.1315,0,-161697.085,-93.69384643,-161697.085,-81.53041191,-161697.085,69.40840966
-161684.4084,0,-161697.1211,0,-161697.0816,-93.69383169,-161697.0816,-81.53041217,-161697.0816,69.40841108
-161684.3084,0,-161697.1116,0,-161697.0775,-93.69381593,-161697.0775,-81.53041131,-161697.0775,69.40841591
-161684.2083,0,-161697.1012,0,-161697.0753,-93.69379779,-161697.0753,-81.53041213,-161697.0753,69.40841793
-161684.1083,0,-161697.0914,0,-161697.0725,-93.69378081,-161697.0725,-81.53041287,-161697.0725,69.40842532
-161684.0083,0,-161697.0811,0,-161697.0573,-93.69376152,-161697.0573,-81.53041883,-161697.0573,69.40843451
-161683.9083,0,-161697.0714,0,-161697.0534,-93.69374778,-161697.0534,-81.53040959,-161697.0534,69.40843656
-161683.8083,0,-161697.0611,0,-161697.0515,-93.69373096,-161697.0515,-81.53040696,-161697.0515,69.40844371
-161683.7083,0,-161697.0515,0,-161697.0206,-93.69371375,-161697.0206,-81.53040486,-161697.0206,69.40844727
-161683.6083,0,-161697.0412,0,-161697.0114,-93.69369145,-161697.0114,-81.53041147,-161697.0114,69.40845819
 , ,-161697.0311,0,-161697.003,-93.69367423,-161697.003,-81.53040289,-161697.003,69.40845914
 , ,-161697.0212,0,-161697.0017,-93.69365333,-161697.0017,-81.5304009,-161697.0017,69.40846776
 , ,-161697.0116,0,-161697.0005,-93.69363336,-161697.0005,-81.53039785,-161697.0005,69.40847395
 , ,-161697.0011,0,-161696.9848,-93.69361256,-161696.9848,-81.53039625,-161696.9848,69.40847918
 , ,-161696.9914,0,-161696.9836,-93.69359061,-161696.9836,-81.5303945,-161696.9836,69.40849077
 , ,-161696.9812,0,-161696.9773,-93.69356618,-161696.9773,-81.53040191,-161696.9773,69.40850152
 , ,-161696.9712,0,-161696.9744,-93.69354682,-161696.9744,-81.53039433,-161696.9744,69.40850794
 , ,-161696.9614,0,-161696.9675,-93.69352028,-161696.9675,-81.53040224,-161696.9675,69.40852085
 , ,-161696.9515,0,-161696.9575,-93.69349728,-161696.9575,-81.53040342,-161696.9575,69.40853162
 , ,-161696.9412,0,-161696.9339,-93.69347724,-161696.9339,-81.53039776,-161696.9339,69.40853973
 , ,-161696.9314,0,-161696.9253,-93.69345363,-161696.9253,-81.53040013,-161696.9253,69.40854953
 , ,-161696.9211,0,-161696.9242,-93.69342812,-161696.9242,-81.53041066,-161696.9242,69.40856311
 , ,-161696.9113,0,-161696.9181,-93.69340775,-161696.9181,-81.53040684,-161696.9181,69.40856861
 , ,-161696.9013,0,-161696.9082,-93.69338232,-161696.9082,-81.53040917,-161696.9082,69.40858146
 , ,-161696.8913,0,-161696.8805,-93.69335647,-161696.8805,-81.53042165,-161696.8805,69.40859356
 , ,-161696.8811,0,-161696.8757,-93.69333567,-161696.8757,-81.53041881,-161696.8757,69.40859845
 , ,-161696.8716,0,-161696.8713,-93.69331316,-161696.8713,-81.53042371,-161696.8713,69.40861399
 , ,-161696.8611,0,-161696.8676,-93.69328807,-161696.8676,-81.53043601,-161696.8676,69.40862329
 , ,-161696.8513,0,-161696.8581,-93.69326879,-161696.8581,-81.53043367,-161696.8581,69.40862881
 , ,-161696.8414,0,-161696.8463,-93.69324099,-161696.8463,-81.53044741,-161696.8463,69.40864093
 , ,-161696.8312,0,-161696.8281,-93.69321962,-161696.8281,-81.53044597,-161696.8281,69.40864419
 , ,-161696.8211,0,-161696.8265,-93.69319491,-161696.8265,-81.53044944,-161696.8265,69.408653
 , ,-161696.8115,0,-161696.8179,-93.69317199,-161696.8179,-81.53045542,-161696.8179,69.40865857
 , ,-161696.8012,0,-161696.8082,-93.69314854,-161696.8082,-81.5304589,-161696.8082,69.40866725
 , ,-161696.7913,0,-161696.7865,-93.69312513,-161696.7865,-81.53046289,-161696.7865,69.40867187
 , ,-161696.7811,0,-161696.776,-93.69310048,-161696.776,-81.53046767,-161696.776,69.40868056
 , ,-161696.7716,0,-161696.7741,-93.6930722,-161696.7741,-81.53048031,-161696.7741,69.40868896
 , ,-161696.7611,0,-161696.7683,-93.69304971,-161696.7683,-81.53047725,-161696.7683,69.408691
 , ,-161696.7516,0,-161696.7576,-93.69302365,-161696.7576,-81.53048854,-161696.7576,69.40870043
 , ,-161696.7411,0,-161696.7369,-93.69299963,-161696.7369,-81.53049184,-161696.7369,69.4087065
 , ,-161696.7309,0,-161696.732,-93.69297827,-161696.732,-81.53048677,-161696.732,69.40870995
 , ,-161696.7212,0,-161696.7281,-93.69295514,-161696.7281,-81.53049093,-161696.7281,69.40871636
 , ,-161696.7114,0,-161696.7139,-93.6929304,-161696.7139,-81.53049353,-161696.7139,69.40872206
 , ,-161696.7011,0,-161696.7072,-93.69290603,-161696.7072,-81.53049628,-161696.7072,69.40873014
 , ,-161696.6915,0,-161696.6857,-93.69288341,-161696.6857,-81.53049697,-161696.6857,69.40873967
 , ,-161696.6812,0,-161696.6673,-93.69286214,-161696.6673,-81.53049951,-161696.6673,69.40874824
 , ,-161696.6714,0,-161696.6603,-93.69283847,-161696.6603,-81.5304977,-161696.6603,69.40875952
 , ,-161696.6613,0,-161696.6571,-93.69281607,-161696.6571,-81.53049948,-161696.6571,69.4087681
 , ,-161696.6514,0,-161696.6548,-93.69279074,-161696.6548,-81.53050024,-161696.6548,69.40878293
 , ,-161696.6411,0,-161696.6039,-93.69276415,-161696.6039,-81.53050706,-161696.6039,69.40879866
 , ,-161696.6313,0,-161696.5819,-93.69274265,-161696.5819,-81.53049905,-161696.5819,69.40880671
 , ,-161696.6212,0,-161696.5804,-93.69271979,-161696.5804,-81.5304993,-161696.5804,69.40882035
 , ,-161696.6112,0,-161696.5786,-93.69269356,-161696.5786,-81.53050506,-161696.5786,69.40883623
 , ,-161696.6011,0,-161696.5771,-93.69267309,-161696.5771,-81.53049559,-161696.5771,69.40884313
 , ,-161696.5914,0,-161696.5755,-93.69264491,-161696.5755,-81.53050302,-161696.5755,69.40885753
 , ,-161696.5811,0,-161696.5714,-93.69262187,-161696.5714,-81.53049475,-161696.5714,69.40886612
 , ,-161696.5715,0,-161696.5701,-93.69259848,-161696.5701,-81.53049371,-161696.5701,69.40887353
 , ,-161696.5611,0,-161696.5673,-93.69257391,-161696.5673,-81.53049194,-161696.5673,69.40888167
 , ,-161696.5513,0,-161696.5582,-93.69254864,-161696.5582,-81.53049083,-161696.5582,69.40889466
 , ,-161696.5412,0,-161696.5461,-93.69252137,-161696.5461,-81.53049846,-161696.5461,69.40890539
 , ,-161696.5315,0,-161696.5308,-93.69249851,-161696.5308,-81.53049064,-161696.5308,69.40891092
 , ,-161696.521,0,-161696.5272,-93.6924706,-161696.5272,-81.53049176,-161696.5272,69.40891977
 , ,-161696.5115,0,-161696.5179,-93.69244306,-161696.5179,-81.53049292,-161696.5179,69.40892886
 , ,-161696.5012,0,-161696.5075,-93.6924151,-161696.5075,-81.53050042,-161696.5075,69.40894058
 , ,-161696.4911,0,-161696.4871,-93.69239128,-161696.4871,-81.53049327,-161696.4871,69.40894515
 , ,-161696.4814,0,-161696.4812,-93.69236275,-161696.4812,-81.530492,-161696.4812,69.40895203
 , ,-161696.4714,0,-161696.4776,-93.69232786,-161696.4776,-81.53049806,-161696.4776,69.40896392
 , ,-161696.4611,0,-161696.4675,-93.69229675,-161696.4675,-81.53048781,-161696.4675,69.40896932
 , ,-161696.4516,0,-161696.458,-93.69226027,-161696.458,-81.53048345,-161696.458,69.40897148
 , ,-161696.441,0,-161696.4323,-93.69221705,-161696.4323,-81.53048186,-161696.4323,69.40898212
 , ,-161696.4315,0,-161696.4224,-93.69217675,-161696.4224,-81.53046386,-161696.4224,69.40898491
 , ,-161696.421,0,-161696.42,-93.69213401,-161696.42,-81.5304523,-161696.42,69.40898628
 , ,-161696.4113,0,-161696.418,-93.69208246,-161696.418,-81.53042425,-161696.418,69.40897195
 , ,-161696.4012,0,-161696.408,-93.69201941,-161696.408,-81.53038697,-161696.408,69.40895027
 , ,-161696.3914,0,-161696.3118,-93.69192612,-161696.3118,-81.5303302,-161696.3118,69.40892422
 , ,-161696.3809,0,-161696.3077,-93.69181596,-161696.3077,-81.53024844,-161696.3077,69.40889043
 , ,-161696.3712,0,-161696.2824,-93.69168287,-161696.2824,-81.53013594,-161696.2824,69.40884768
 , ,-161696.3609,0,-161696.2778,-93.69153309,-161696.2778,-81.53001454,-161696.2778,69.40879064
 , ,-161696.3516,0,-161696.2755,-93.69138084,-161696.2755,-81.52987093,-161696.2755,69.40872168
 , ,-161696.3411,0,-161696.2699,-93.69117206,-161696.2699,-81.52970102,-161696.2699,69.40865236
 , ,-161696.3274,0,-161696.2307,-93.69095734,-161696.2307,-81.52951267,-161696.2307,69.40858108
 , ,-161696.3211,0,-161696.2269,-93.69070752,-161696.2269,-81.52929777,-161696.2269,69.40848593
 , ,-161696.3113,0,-161696.2232,-93.69042954,-161696.2232,-81.52905943,-161696.2232,69.40839281
 , ,-161696.3013,0,-161696.221,-93.69011228,-161696.221,-81.52878419,-161696.221,69.40829791
 , ,-161696.2915,0,-161696.2169,-93.68975662,-161696.2169,-81.52848363,-161696.2169,69.40819839
 , ,-161696.2811,0,-161696.1509,-93.68936941,-161696.1509,-81.52816034,-161696.1509,69.40808708
 , ,-161696.2716,0,-161696.1362,-93.68895106,-161696.1362,-81.52780852,-161696.1362,69.40796561
 , ,-161696.2612,0,-161696.1328,-93.68849312,-161696.1328,-81.52743054,-161696.1328,69.40785552
 , ,-161696.2513,0,-161696.1269,-93.68800263,-161696.1269,-81.52702417,-161696.1269,69.40772144
 , ,-161696.2407,0,-161696.1242,-93.68747528,-161696.1242,-81.52658138,-161696.1242,69.40759118
 , ,-161696.2315,0,-161696.1072,-93.68691768,-161696.1072,-81.52610526,-161696.1072,69.40746286
 , ,-161696.2211,0,-161696.1043,-93.68629218,-161696.1043,-81.52558878,-161696.1043,69.40734344
 , ,-161696.2115,0,-161696.1021,-93.68564596,-161696.1021,-81.52504205,-161696.1021,69.40722427
 , ,-161696.2012,0,-161696.0727,-93.68496922,-161696.0727,-81.52446729,-161696.0727,69.40711035
 , ,-161696.1913,0,-161696.0703,-93.68425425,-161696.0703,-81.52386688,-161696.0703,69.40699954
 , ,-161696.1811,0,-161696.0522,-93.68349926,-161696.0522,-81.52323228,-161696.0522,69.40689189
 , ,-161696.1716,0,-161696.0321,-93.6827148,-161696.0321,-81.52255062,-161696.0321,69.40677791
 , ,-161696.1611,0,-161696.0207,-93.68186113,-161696.0207,-81.52182538,-161696.0207,69.40667653
 , ,-161696.1515,0,-161696.0143,-93.68097386,-161696.0143,-81.52105634,-161696.0143,69.40658442
 , ,-161696.1413,0,-161696.0119,-93.68004818,-161696.0119,-81.52024832,-161696.0119,69.40649062
 , ,-161696.1315,0,-161696.003,-93.67909207,-161696.003,-81.51941445,-161696.003,69.40636718
 , ,-161696.1212,0,-161696.0005,-93.67807579,-161696.0005,-81.51853756,-161696.0005,69.40624877
 , ,-161696.1113,0,-161695.9985,-93.67699658,-161695.9985,-81.51760551,-161695.9985,69.40613502
 , ,-161696.1012,0,-161695.983,-93.67585412,-161695.983,-81.51660618,-161695.983,69.40602197
 , ,-161696.0914,0,-161695.9808,-93.67465865,-161695.9808,-81.51555113,-161695.9808,69.40590777
 , ,-161696.0811,0,-161695.9716,-93.67345531,-161695.9716,-81.51446679,-161695.9716,69.40580365
 , ,-161696.0712,0,-161695.9692,-93.67217855,-161695.9692,-81.51332946,-161695.9692,69.40571284
 , ,-161696.0612,0,-161695.9667,-93.67091099,-161695.9667,-81.5121973,-161695.9667,69.40562583
 , ,-161696.0511,0,-161695.9639,-93.6695984,-161695.9639,-81.51104764,-161695.9639,69.40556376
 , ,-161696.0412,0,-161695.9615,-93.66821849,-161695.9615,-81.50981989,-161695.9615,69.40550421
 , ,-161696.0314,0,-161695.9551,-93.66676067,-161695.9551,-81.50853861,-161695.9551,69.40546453
 , ,-161696.0211,0,-161695.9526,-93.66524019,-161695.9526,-81.50716732,-161695.9526,69.40540134
 , ,-161696.0112,0,-161695.9505,-93.66364801,-161695.9505,-81.50573746,-161695.9505,69.40534665
 , ,-161696.0014,0,-161695.9481,-93.66198389,-161695.9481,-81.50425815,-161695.9481,69.4052984
 , ,-161695.9915,0,-161695.9458,-93.66030074,-161695.9458,-81.50273022,-161695.9458,69.40524318
 , ,-161695.9812,0,-161695.927,-93.65861016,-161695.927,-81.50118041,-161695.927,69.40518738
 , ,-161695.9716,0,-161695.9238,-93.65683829,-161695.9238,-81.49958882,-161695.9238,69.40514886
 , ,-161695.9612,0,-161695.9218,-93.65500709,-161695.9218,-81.49797823,-161695.9218,69.40509809
 , ,-161695.9511,0,-161695.9199,-93.65311107,-161695.9199,-81.49629084,-161695.9199,69.40504226
 , ,-161695.9413,0,-161695.9185,-93.65113532,-161695.9185,-81.49452566,-161695.9185,69.40498355
 , ,-161695.9315,0,-161695.9131,-93.64910919,-161695.9131,-81.49268275,-161695.9131,69.40492664
 , ,-161695.9211,0,-161695.9114,-93.6469898,-161695.9114,-81.49078341,-161695.9114,69.40487578
 , ,-161695.9116,0,-161695.9081,-93.6447753,-161695.9081,-81.48882255,-161695.9081,69.40483285
 , ,-161695.9012,0,-161695.9066,-93.64255684,-161695.9066,-81.48679239,-161695.9066,69.40476909
 , ,-161695.8913,0,-161695.8811,-93.6402977,-161695.8811,-81.48474126,-161695.8811,69.40471547
 , ,-161695.8814,0,-161695.8761,-93.63794197,-161695.8761,-81.48264231,-161695.8761,69.40468324
 , ,-161695.8714,0,-161695.8731,-93.63552549,-161695.8731,-81.48051699,-161695.8731,69.40463922
