Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
-162530.5765,6.42,-162543.7367,0,-162543.7063,-106.9342525,-162543.7063,-94.53885454,-162543.7063,69.56731064
-162530.4765,6.62,-162543.7271,0,-162543.7033,-106.9342367,-162543.7033,-94.53881558,-162543.7033,69.56727309
-162530.3765,6.82,-162543.717,0,-162543.701,-106.9342202,-162543.701,-94.53877715,-162543.701,69.56723564
-162530.2765,7.02,-162543.707,0,-162543.6838,-106.9342036,-162543.6838,-94.53873858,-162543.6838,69.56719661
-162530.1765,7.22,-162543.6962,0,-162543.6821,-106.9341852,-162543.6821,-94.53870005,-162543.6821,69.56715691
-162530.0765,7.42,-162543.687,0,-162543.6224,-106.9341663,-162543.6224,-94.53866127,-162543.6224,69.56711614
-162529.9766,7.62,-162543.6767,0,-162543.6095,-106.9341473,-162543.6095,-94.5386219,-162543.6095,69.56707464
-162529.8765,7.82,-162543.6673,0,-162543.6055,-106.9341275,-162543.6055,-94.53858255,-162543.6055,69.56703177
-162529.7765,8,-162543.6566,0,-162543.6027,-106.9341081,-162543.6027,-94.53854237,-162543.6027,69.56698862
-162529.6765,7.8,-162543.6469,0,-162543.6008,-106.9340898,-162543.6008,-94.53850102,-162543.6008,69.5669445
-162529.5765,7.6,-162543.637,0,-162543.5746,-106.9340726,-162543.5746,-94.5384588,-162543.5746,69.56690117
-162529.4765,7.4,-162543.6272,0,-162543.573,-106.9340566,-162543.573,-94.53841508,-162543.573,69.56685876
-162529.3766,7.2,-162543.6168,0,-162543.5712,-106.9340424,-162543.5712,-94.53837007,-162543.5712,69.56681605
-162529.2765,7,-162543.6073,0,-162543.5695,-106.9340301,-162543.5695,-94.53832373,-162543.5695,69.56677316
-162529.1765,6.8,-162543.5966,0,-162543.5675,-106.9340188,-162543.5675,-94.5382766,-162543.5675,69.56673148
-162529.0765,6.6,-162543.5872,0,-162543.562,-106.9340099,-162543.562,-94.53822845,-162543.562,69.56668892
-162528.9765,6.4,-162543.5768,0,-162543.5597,-106.9340029,-162543.5597,-94.53817969,-162543.5597,69.56664803
-162528.8765,6.2,-162543.5673,0,-162543.5578,-106.9339974,-162543.5578,-94.53812992,-162543.5578,69.56660773
-162528.7765,6,-162543.5568,0,-162543.556,-106.9339931,-162543.556,-94.53808061,-162543.556,69.56656711
-162528.6765,5.8,-162543.547,0,-162543.5461,-106.9339898,-162543.5461,-94.53803087,-162543.5461,69.56652673
-162528.5766,5.6,-162543.5367,0,-162543.5323,-106.933987,-162543.5323,-94.53798118,-162543.5323,69.5664859
-162528.4765,5.4,-162543.5271,0,-162543.528,-106.9339852,-162543.528,-94.53793226,-162543.528,69.56644321
-162528.3766,5.2,-162543.5168,0,-162543.516,-106.9339835,-162543.516,-94.53788186,-162543.516,69.56640105
-162528.2765,5,-162543.5073,0,-162543.5079,-106.9339811,-162543.5079,-94.53783104,-162543.5079,69.56635996
-162528.1765,4.8,-162543.4962,0,-162543.4856,-106.9339775,-162543.4856,-94.53777999,-162543.4856,69.56631786
-162528.0765,4.6,-162543.4872,0,-162543.4806,-106.9339727,-162543.4806,-94.53772856,-162543.4806,69.56627604
-162527.9766,4.4,-162543.4768,0,-162543.478,-106.9339656,-162543.478,-94.53767729,-162543.478,69.56623655
-162527.8765,4.2,-162543.4673,0,-162543.4675,-106.9339572,-162543.4675,-94.53762579,-162543.4675,69.5661952
-162527.7765,4,-162543.457,0,-162543.4579,-106.9339474,-162543.4579,-94.53757355,-162543.4579,69.56615522
-162527.6766,0,-162543.447,0,-162543.4364,-106.9339351,-162543.4364,-94.53752218,-162543.4364,69.56611387
-162527.5767,0,-162543.4367,0,-162543.4272,-106.9339216,-162543.4272,-94.53747072,-162543.4272,69.56607135
-162527.4765,0,-162543.4273,0,-162543.4244,-106.9339059,-162543.4244,-94.537418,-162543.4244,69.56603004
-162527.3766,0,-162543.4168,0,-162543.417,-106.9338891,-162543.417,-94.537366,-162543.417,69.56598758
-162527.2765,0,-162543.4071,0,-162543.4076,-106.9338711,-162543.4076,-94.53731422,-162543.4076,69.56594524
-162527.1765,0,-162543.3969,0,-162543.3538,-106.9338532,-162543.3538,-94.53726247,-162543.3538,69.56590432
-162527.0766,0,-162543.3871,0,-162543.329,-106.9338348,-162543.329,-94.53721042,-162543.329,69.56586377
-162526.9765,0,-162543.3768,0,-162543.3162,-106.9338167,-162543.3162,-94.53715917,-162543.3162,69.56582323
-162526.8765,0,-162543.3673,0,-162543.3134,-106.9338109,-162543.3134,-94.53709934,-162543.3134,69.56582707
-162526.7764,0,-162543.357,0,-162543.3024,-106.9338064,-162543.3024,-94.53704421,-162543.3024,69.56582827
-162526.6765,0,-162543.347,0,-162543.3006,-106.9338015,-162543.3006,-94.53698924,-162543.3006,69.56582969
-162526.5766,0,-162543.3367,0,-162543.2753,-106.9337967,-162543.2753,-94.53693523,-162543.2753,69.56583243
-162526.4766,0,-162543.3273,0,-162543.2723,-106.9337932,-162543.2723,-94.53688158,-162543.2723,69.56583492
-162526.3765,0,-162543.3167,0,-162543.2706,-106.9337906,-162543.2706,-94.53682882,-162543.2706,69.56583697
-162526.2765,0,-162543.3073,0,-162543.2572,-106.9337881,-162543.2572,-94.53677655,-162543.2572,69.56583866
-162526.1765,0,-162543.2964,0,-162543.2548,-106.9337864,-162543.2548,-94.53672642,-162543.2548,69.56583943
-162526.0765,0,-162543.2871,0,-162543.2316,-106.9337843,-162543.2316,-94.53667763,-162543.2316,69.56583978
-162525.9766,0,-162543.277,0,-162543.2274,-106.9337833,-162543.2274,-94.53662878,-162543.2274,69.56584122
-162525.8766,0,-162543.2673,0,-162543.2253,-106.9337839,-162543.2253,-94.53658139,-162543.2253,69.56584001
-162525.7765,0,-162543.2568,0,-162543.2234,-106.9337855,-162543.2234,-94.5365347,-162543.2234,69.56583799
-162525.6765,0,-162543.247,0,-162543.2211,-106.9337879,-162543.2211,-94.53648922,-162543.2211,69.56583554
-162525.5765,0,-162543.2371,0,-162543.1575,-106.9337917,-162543.1575,-94.53644454,-162543.1575,69.56582963
-162525.4765,0,-162543.2273,0,-162543.1527,-106.9338057,-162543.1527,-94.53631177,-162543.1527,69.56580671
-162525.3765,0,-162543.217,0,-162543.1507,-106.9338119,-162543.1507,-94.53626815,-162543.1507,69.56579632
-162525.2765,0,-162543.2073,0,-162543.1172,-106.9338182,-162543.1172,-94.53622466,-162543.1172,69.56578613
-162525.1765,0,-162543.1966,0,-162543.112,-106.9338244,-162543.112,-94.53618109,-162543.112,69.56577515
-162525.0765,0,-162543.1871,0,-162543.1076,-106.9338303,-162543.1076,-94.53613762,-162543.1076,69.56576439
-162524.9765,0,-162543.177,0,-162543.1043,-106.9338352,-162543.1043,-94.53609405,-162543.1043,69.56575382
-162524.8764,0,-162543.1671,0,-162543.102,-106.9338399,-162543.102,-94.53605034,-162543.102,69.56574368
-162524.7765,0,-162543.1567,0,-162543.0726,-106.9338448,-162543.0726,-94.53600452,-162543.0726,69.56573486
-162524.6766,0,-162543.1469,0,-162543.0707,-106.9338504,-162543.0707,-94.53595742,-162543.0707,69.56572841
-162524.5766,0,-162543.1367,0,-162543.0663,-106.933855,-162543.0663,-94.53590986,-162543.0663,69.5657219
 , ,-162543.1273,0,-162543.0595,-106.9338599,-162543.0595,-94.53586014,-162543.0595,69.56571737
 , ,-162543.1167,0,-162543.0556,-106.9338642,-162543.0556,-94.53580926,-162543.0556,69.56571548
 , ,-162543.1071,0,-162543.0314,-106.9338679,-162543.0314,-94.53575669,-162543.0314,69.56571451
 , ,-162543.0964,0,-162543.0031,-106.9338723,-162543.0031,-94.53570133,-162543.0031,69.56571607
 , ,-162543.0871,0,-162543.001,-106.933877,-162543.001,-94.5356437,-162543.001,69.5657186
 , ,-162543.0768,0,-162542.981,-106.9338815,-162542.981,-94.53558427,-162542.981,69.56572151
 , ,-162543.0673,0,-162542.9779,-106.9338855,-162542.9779,-94.53552313,-162542.9779,69.56572704
 , ,-162543.0567,0,-162542.9727,-106.9338903,-162542.9727,-94.53546125,-162542.9727,69.56573227
 , ,-162543.047,0,-162542.9705,-106.9338949,-162542.9705,-94.53539837,-162542.9705,69.56574026
 , ,-162543.037,0,-162542.9689,-106.9338997,-162542.9689,-94.53533417,-162542.9689,69.56574794
 , ,-162543.0273,0,-162542.9672,-106.9339049,-162542.9672,-94.53526799,-162542.9672,69.56575455
 , ,-162543.0167,0,-162542.9652,-106.9339102,-162542.9652,-94.53520097,-162542.9652,69.56576039
 , ,-162543.0073,0,-162542.9596,-106.9339143,-162542.9596,-94.53513302,-162542.9596,69.5657636
 , ,-162542.9969,0,-162542.9573,-106.9339178,-162542.9573,-94.53506519,-162542.9573,69.56576551
 , ,-162542.9871,0,-162542.9555,-106.9339202,-162542.9555,-94.5349977,-162542.9555,69.56576575
 , ,-162542.9767,0,-162542.9534,-106.9339233,-162542.9534,-94.53493102,-162542.9534,69.5657656
 , ,-162542.9673,0,-162542.9359,-106.933927,-162542.9359,-94.53486519,-162542.9359,69.56576278
 , ,-162542.957,0,-162542.9246,-106.9339306,-162542.9246,-94.53480115,-162542.9246,69.56575857
 , ,-162542.947,0,-162542.9228,-106.933934,-162542.9228,-94.53473905,-162542.9228,69.56575372
 , ,-162542.9368,0,-162542.918,-106.933937,-162542.918,-94.53467895,-162542.918,69.5657462
 , ,-162542.9271,0,-162542.9078,-106.9339382,-162542.9078,-94.53462116,-162542.9078,69.56573689
 , ,-162542.917,0,-162542.8824,-106.9339397,-162542.8824,-94.53456502,-162542.8824,69.56572852
 , ,-162542.9073,0,-162542.8776,-106.9339416,-162542.8776,-94.53451103,-162542.8776,69.56571886
 , ,-162542.8964,0,-162542.8728,-106.9339436,-162542.8728,-94.53445868,-162542.8728,69.56571032
 , ,-162542.8871,0,-162542.8679,-106.9339446,-162542.8679,-94.53440881,-162542.8679,69.56570127
 , ,-162542.8768,0,-162542.8579,-106.9339455,-162542.8579,-94.53436029,-162542.8579,69.56569177
 , ,-162542.8671,0,-162542.8459,-106.9339451,-162542.8459,-94.5343132,-162542.8459,69.5656837
 , ,-162542.857,0,-162542.8199,-106.9339436,-162542.8199,-94.53426692,-162542.8199,69.56567716
 , ,-162542.847,0,-162542.8147,-106.9339424,-162542.8147,-94.53422267,-162542.8147,69.56567143
 , ,-162542.837,0,-162542.813,-106.933942,-162542.813,-94.53417853,-162542.813,69.56566771
 , ,-162542.8273,0,-162542.8078,-106.9339426,-162542.8078,-94.53413497,-162542.8078,69.56566569
 , ,-162542.8168,0,-162542.784,-106.9339434,-162542.784,-94.53409268,-162542.784,69.56566396
 , ,-162542.8073,0,-162542.7777,-106.9339441,-162542.7777,-94.53404997,-162542.7777,69.56566351
 , ,-162542.7966,0,-162542.7733,-106.9339451,-162542.7733,-94.53400685,-162542.7733,69.56566588
 , ,-162542.7871,0,-162542.7673,-106.933947,-162542.7673,-94.53396345,-162542.7673,69.56566768
 , ,-162542.7767,0,-162542.7578,-106.9339498,-162542.7578,-94.53391907,-162542.7578,69.56567038
 , ,-162542.7673,0,-162542.7463,-106.9339537,-162542.7463,-94.53387371,-162542.7463,69.56567254
 , ,-162542.7566,0,-162542.7324,-106.9339581,-162542.7324,-94.53382697,-162542.7324,69.56567295
 , ,-162542.747,0,-162542.7277,-106.9339622,-162542.7277,-94.53377905,-162542.7277,69.56567427
 , ,-162542.7367,0,-162542.7178,-106.9339654,-162542.7178,-94.53373031,-162542.7178,69.56567495
 , ,-162542.7273,0,-162542.708,-106.9339693,-162542.708,-94.53367958,-162542.708,69.56567507
 , ,-162542.7168,0,-162542.6867,-106.9339733,-162542.6867,-94.53362678,-162542.6867,69.56567434
 , ,-162542.7073,0,-162542.6818,-106.9339775,-162542.6818,-94.53357236,-162542.6818,69.56567187
 , ,-162542.6964,0,-162542.678,-106.9339815,-162542.678,-94.5335163,-162542.678,69.56566977
 , ,-162542.6871,0,-162542.6678,-106.9339847,-162542.6678,-94.53345881,-162542.6678,69.56566658
 , ,-162542.677,0,-162542.6579,-106.9339867,-162542.6579,-94.53340078,-162542.6579,69.5656623
 , ,-162542.6673,0,-162542.6306,-106.933988,-162542.6306,-94.53334257,-162542.6306,69.56565795
 , ,-162542.657,0,-162542.6092,-106.933989,-162542.6092,-94.5332828,-162542.6092,69.56565309
 , ,-162542.647,0,-162542.6061,-106.9339904,-162542.6061,-94.53322155,-162542.6061,69.565648
 , ,-162542.6368,0,-162542.6045,-106.9339915,-162542.6045,-94.53316006,-162542.6045,69.5656425
 , ,-162542.6273,0,-162542.6029,-106.9339915,-162542.6029,-94.53309842,-162542.6029,69.56563768
 , ,-162542.6168,0,-162542.5872,-106.933991,-162542.5872,-94.53303787,-162542.5872,69.56563262
 , ,-162542.6073,0,-162542.5795,-106.933989,-162542.5795,-94.53297756,-162542.5795,69.56562876
 , ,-162542.5969,0,-162542.5776,-106.9339869,-162542.5776,-94.53291753,-162542.5776,69.56562741
 , ,-162542.5873,0,-162542.5681,-106.9339854,-162542.5681,-94.53285748,-162542.5681,69.5656264
 , ,-162542.5767,0,-162542.5576,-106.9339841,-162542.5576,-94.53279778,-162542.5576,69.56562661
 , ,-162542.5671,0,-162542.5465,-106.9339827,-162542.5465,-94.53273827,-162542.5465,69.56562683
 , ,-162542.557,0,-162542.5333,-106.9339809,-162542.5333,-94.53267976,-162542.5333,69.56562666
 , ,-162542.547,0,-162542.5275,-106.9339779,-162542.5275,-94.53262269,-162542.5275,69.56562821
 , ,-162542.5369,0,-162542.5176,-106.9339758,-162542.5176,-94.53256644,-162542.5176,69.56562769
 , ,-162542.5273,0,-162542.508,-106.9339759,-162542.508,-94.53251185,-162542.508,69.56562633
 , ,-162542.517,0,-162542.4865,-106.9339761,-162542.4865,-94.53245765,-162542.4865,69.56562625
 , ,-162542.5071,0,-162542.4806,-106.9339778,-162542.4806,-94.53240382,-162542.4806,69.56562719
 , ,-162542.4964,0,-162542.4781,-106.9339804,-162542.4781,-94.53235088,-162542.4781,69.56562775
 , ,-162542.4873,0,-162542.4676,-106.9339819,-162542.4676,-94.53229789,-162542.4676,69.56563141
 , ,-162542.4767,0,-162542.4576,-106.9339835,-162542.4576,-94.53224494,-162542.4576,69.56563612
 , ,-162542.4673,0,-162542.4324,-106.9339867,-162542.4324,-94.53219228,-162542.4324,69.56564137
 , ,-162542.4567,0,-162542.4252,-106.93399,-162542.4252,-94.53213962,-162542.4252,69.56564637
 , ,-162542.447,0,-162542.4228,-106.9339943,-162542.4228,-94.53208797,-162542.4228,69.56565348
 , ,-162542.437,0,-162542.4178,-106.9339992,-162542.4178,-94.53203596,-162542.4178,69.565658
 , ,-162542.4273,0,-162542.4075,-106.934005,-162542.4075,-94.53198455,-162542.4075,69.5656616
 , ,-162542.4167,0,-162542.3321,-106.9340102,-162542.3321,-94.53193362,-162542.3321,69.56566279
 , ,-162542.4073,0,-162542.3262,-106.9340155,-162542.3262,-94.53188276,-162542.3262,69.56566146
 , ,-162542.3966,0,-162542.3212,-106.9340211,-162542.3212,-94.53183089,-162542.3212,69.56566067
 , ,-162542.3872,0,-162542.3178,-106.9340284,-162542.3178,-94.53180389,-162542.3178,69.56565544
 , ,-162542.3765,0,-162542.3147,-106.9340369,-162542.3147,-94.53177753,-162542.3147,69.56564607
 , ,-162542.3673,0,-162542.3109,-106.9340442,-162542.3109,-94.53175151,-162542.3109,69.56563594
 , ,-162542.3567,0,-162542.3044,-106.9340513,-162542.3044,-94.53172537,-162542.3044,69.56562408
 , ,-162542.3469,0,-162542.3018,-106.9340587,-162542.3018,-94.53169931,-162542.3018,69.56561125
 , ,-162542.3367,0,-162542.2994,-106.9340659,-162542.2994,-94.53167201,-162542.2994,69.56559925
 , ,-162542.3271,0,-162542.2962,-106.9340727,-162542.2962,-94.53164436,-162542.2962,69.56558844
 , ,-162542.317,0,-162542.2939,-106.9340782,-162542.2939,-94.53161577,-162542.2939,69.56557861
 , ,-162542.3073,0,-162542.2761,-106.9340819,-162542.2761,-94.53158684,-162542.2761,69.56557083
 , ,-162542.2965,0,-162542.2716,-106.934084,-162542.2716,-94.5315577,-162542.2716,69.56556662
 , ,-162542.2873,0,-162542.2678,-106.9340849,-162542.2678,-94.53152787,-162542.2678,69.56556481
 , ,-162542.277,0,-162542.2577,-106.9340851,-162542.2577,-94.53149628,-162542.2577,69.56556582
 , ,-162542.2671,0,-162542.2465,-106.9340846,-162542.2465,-94.53146336,-162542.2465,69.56556866
 , ,-162542.257,0,-162542.2314,-106.9340828,-162542.2314,-94.53142911,-162542.2314,69.56557377
 , ,-162542.247,0,-162542.228,-106.93408,-162542.228,-94.53139252,-162542.228,69.56558119
 , ,-162542.2368,0,-162542.2174,-106.9340756,-162542.2174,-94.53135536,-162542.2174,69.56558867
 , ,-162542.2273,0,-162542.2076,-106.9340699,-162542.2076,-94.53131764,-162542.2076,69.56559657
 , ,-162542.2169,0,-162542.1837,-106.9340646,-162542.1837,-94.53127921,-162542.1837,69.56560533
 , ,-162542.2073,0,-162542.1763,-106.93406,-162542.1763,-94.53124044,-162542.1763,69.56561247
 , ,-162542.1968,0,-162542.1742,-106.9340554,-162542.1742,-94.53120207,-162542.1742,69.56562057
 , ,-162542.1872,0,-162542.1681,-106.9340505,-162542.1681,-94.53116369,-162542.1681,69.56562785
 , ,-162542.1767,0,-162542.1578,-106.9340452,-162542.1578,-94.53112594,-162542.1578,69.56563307
 , ,-162542.1673,0,-162542.1463,-106.9340401,-162542.1463,-94.53108903,-162542.1463,69.56563748
 , ,-162542.157,0,-162542.1316,-106.9340362,-162542.1316,-94.531053,-162542.1316,69.56564101
 , ,-162542.1471,0,-162542.1276,-106.9340344,-162542.1276,-94.53101835,-162542.1276,69.5656445
 , ,-162542.137,0,-162542.1172,-106.9340356,-162542.1172,-94.53098524,-162542.1172,69.56564711
 , ,-162542.1273,0,-162542.1081,-106.9340378,-162542.1081,-94.53095436,-162542.1081,69.56564889
 , ,-162542.117,0,-162542.0862,-106.9340412,-162542.0862,-94.53092444,-162542.0862,69.56564908
 , ,-162542.1073,0,-162542.0809,-106.9340444,-162542.0809,-94.53089587,-162542.0809,69.56564858
 , ,-162542.0966,0,-162542.0774,-106.9340481,-162542.0774,-94.53086811,-162542.0774,69.56564874
 , ,-162542.0871,0,-162542.0674,-106.9340545,-162542.0674,-94.53084174,-162542.0674,69.56564642
 , ,-162542.077,0,-162542.0579,-106.9340633,-162542.0579,-94.5308154,-162542.0579,69.56564457
 , ,-162542.0673,0,-162542.0342,-106.9340738,-162542.0342,-94.53078925,-162542.0342,69.56564135
 , ,-162542.0567,0,-162542.0215,-106.9340859,-162542.0215,-94.53076444,-162542.0215,69.56563624
 , ,-162542.047,0,-162542.0197,-106.9340978,-162542.0197,-94.53074057,-162542.0197,69.5656311
 , ,-162542.037,0,-162542.0167,-106.9341095,-162542.0167,-94.53071729,-162542.0167,69.56562397
 , ,-162542.027,0,-162542.0075,-106.9341215,-162542.0075,-94.53069316,-162542.0075,69.56561548
 , ,-162542.0168,0,-162541.9844,-106.9341337,-162541.9844,-94.53066834,-162541.9844,69.56560752
 , ,-162542.0073,0,-162541.9765,-106.9341456,-162541.9765,-94.53064349,-162541.9765,69.56559872
 , ,-162541.9966,0,-162541.9748,-106.9341575,-162541.9748,-94.53061802,-162541.9748,69.56559003
 , ,-162541.9872,0,-162541.9676,-106.934168,-162541.9676,-94.53059213,-162541.9676,69.565581
 , ,-162541.977,0,-162541.9574,-106.9341767,-162541.9574,-94.53056685,-162541.9574,69.56557274
 , ,-162541.9671,0,-162541.9354,-106.9341847,-162541.9354,-94.53054077,-162541.9354,69.56556453
