Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
-161978.7652,2.44,-161983.4103,0,-161983.4181,-89.68995007,-161983.4181,-78.49817192,-161983.4181,69.36832442
-161978.6652,2.04,-161983.4002,0,-161983.4081,-89.68994749,-161983.4081,-78.49818553,-161983.4081,69.36833122
-161978.5652,2,-161983.3905,0,-161983.3188,-89.68994219,-161983.3188,-78.49819662,-161983.3188,69.36833781
-161978.4652,2,-161983.3804,0,-161983.3142,-89.68993325,-161983.3142,-78.49820548,-161983.3142,69.36834465
-161978.3652,2,-161983.3705,0,-161983.3061,-89.68992335,-161983.3061,-78.49821082,-161983.3061,69.36835073
-161978.2652,2,-161983.3604,0,-161983.3033,-89.68992969,-161983.3033,-78.49820028,-161983.3033,69.36837448
-161978.1652,2,-161983.3503,0,-161983.2839,-89.68993924,-161983.2839,-78.49819239,-161983.2839,69.36839293
-161978.0652,2,-161983.3403,0,-161983.2813,-89.68995179,-161983.2813,-78.49818498,-161983.2813,69.36840917
-161977.965,2,-161983.3305,0,-161983.2735,-89.68996622,-161983.2735,-78.49817704,-161983.2735,69.36842543
-161977.8652,2,-161983.3204,0,-161983.2709,-89.68998224,-161983.2709,-78.49817047,-161983.2709,69.36844273
-161977.7652,2,-161983.3106,0,-161983.2676,-89.69000136,-161983.2676,-78.49816738,-161983.2676,69.36845835
-161977.6652,2,-161983.3004,0,-161983.2623,-89.69000833,-161983.2623,-78.49821465,-161983.2623,69.36846962
-161977.5652,2,-161983.2904,0,-161983.2596,-89.69005717,-161983.2596,-78.4981772,-161983.2596,69.36847915
-161977.4652,2,-161983.2803,0,-161983.2347,-89.69009071,-161983.2347,-78.49818727,-161983.2347,69.36848275
-161977.3645,2,-161983.2704,0,-161983.2287,-89.69011127,-161983.2287,-78.49824594,-161983.2287,69.36848013
-161977.2652,2,-161983.2602,0,-161983.2127,-89.69018831,-161983.2127,-78.49816266,-161983.2127,69.3684821
-161977.1652,2,-161983.2502,0,-161983.1719,-89.69021035,-161983.1719,-78.49811833,-161983.1719,69.36848239
-161977.0652,2,-161983.2404,0,-161983.1687,-89.69022537,-161983.1687,-78.49810648,-161983.1687,69.36848574
-161976.9652,2,-161983.2306,0,-161983.1634,-89.69024563,-161983.1634,-78.49810315,-161983.1634,69.36849138
-161976.8652,2,-161983.2204,0,-161983.1608,-89.69026987,-161983.1608,-78.49810488,-161983.1608,69.36849822
-161976.7652,2,-161983.2106,0,-161983.1518,-89.6902941,-161983.1518,-78.49810368,-161983.1518,69.36850855
-161976.6652,2,-161983.2002,0,-161983.1488,-89.69031413,-161983.1488,-78.49809541,-161983.1488,69.36852468
-161976.5652,2,-161983.1906,0,-161983.1359,-89.69032576,-161983.1359,-78.49808057,-161983.1359,69.36854465
-161976.4652,2,-161983.1802,0,-161983.1333,-89.69032953,-161983.1333,-78.49806125,-161983.1333,69.36856701
-161976.3652,2,-161983.1704,0,-161983.1316,-89.69032816,-161983.1316,-78.49804076,-161983.1316,69.36858891
-161976.2652,2,-161983.1604,0,-161983.1201,-89.6903239,-161983.1201,-78.49802162,-161983.1201,69.36861256
-161976.1652,2,-161983.1502,0,-161983.1144,-89.6903017,-161983.1144,-78.49805078,-161983.1144,69.36863596
-161976.0652,2.36,-161983.1403,0,-161983.1123,-89.6903197,-161983.1123,-78.49798833,-161983.1123,69.36866422
-161975.9652,2.76,-161983.1304,0,-161983.1079,-89.6903063,-161983.1079,-78.4980198,-161983.1079,69.36868648
-161975.8652,3.16,-161983.1198,0,-161983.0816,-89.69031375,-161983.0816,-78.49795443,-161983.0816,69.36872078
-161975.7653,3.56,-161983.1104,0,-161983.0659,-89.69030611,-161983.0659,-78.49793841,-161983.0659,69.36874975
-161975.6652,3.96,-161983.1003,0,-161983.0635,-89.69029637,-161983.0635,-78.49792456,-161983.0635,69.36877942
-161975.5652,4.36,-161983.0905,0,-161983.0605,-89.69028678,-161983.0605,-78.49791349,-161983.0605,69.3688079
-161975.4652,4.76,-161983.0803,0,-161983.0561,-89.69027993,-161983.0561,-78.49790619,-161983.0561,69.36883249
-161975.3652,5.16,-161983.0705,0,-161983.0327,-89.69027505,-161983.0327,-78.49790064,-161983.0327,69.36885443
-161975.2652,5.56,-161983.0597,0,-161982.9832,-89.69025688,-161982.9832,-78.4979434,-161982.9832,69.36887108
-161975.1652,5.96,-161983.0498,0,-161982.9809,-89.69026305,-161982.9809,-78.49788729,-161982.9809,69.36889377
-161975.0652,5.68,-161983.0402,0,-161982.9775,-89.69024008,-161982.9775,-78.49792532,-161982.9775,69.36890721
-161974.9652,5.28,-161983.0306,0,-161982.976,-89.69024778,-161982.976,-78.49786729,-161982.976,69.36892827
-161974.8653,4.88,-161983.0202,0,-161982.9746,-89.69024251,-161982.9746,-78.49785993,-161982.9746,69.36894209
-161974.7653,4.48,-161983.0104,0,-161982.97,-89.69024138,-161982.97,-78.49785905,-161982.97,69.36895474
-161974.6653,4.08,-161983.0004,0,-161982.9674,-89.69022927,-161982.9674,-78.49791175,-161982.9674,69.36896365
-161974.5653,3.68,-161982.9906,0,-161982.9638,-89.69023952,-161982.9638,-78.49792713,-161982.9638,69.36897965
-161974.4653,3.28,-161982.9804,0,-161982.9582,-89.69026903,-161982.9582,-78.49789253,-161982.9582,69.36899507
-161974.3653,2.88,-161982.9703,0,-161982.9345,-89.69028459,-161982.9345,-78.49790541,-161982.9345,69.36901132
-161974.2653,2.48,-161982.9603,0,-161982.9253,-89.69029982,-161982.9253,-78.49791461,-161982.9253,69.36902791
-161974.1653,2.08,-161982.9497,0,-161982.9241,-89.69031349,-161982.9241,-78.49791961,-161982.9241,69.36904504
-161974.0653,1.68,-161982.9403,0,-161982.9182,-89.69031008,-161982.9182,-78.49796694,-161982.9182,69.36905966
-161973.9653,1.28,-161982.9303,0,-161982.9081,-89.69033841,-161982.9081,-78.49792562,-161982.9081,69.36907885
-161973.8653,0.88,-161982.9204,0,-161982.8843,-89.69035317,-161982.8843,-78.49793013,-161982.8843,69.36909464
-161973.7653,0.48,-161982.9104,0,-161982.8801,-89.69037093,-161982.8801,-78.49793729,-161982.8801,69.3691118
-161973.6653,0.08,-161982.9,0,-161982.8773,-89.69039178,-161982.8773,-78.49794556,-161982.8773,69.3691299
-161973.5653,0,-161982.8904,0,-161982.8681,-89.69041446,-161982.8681,-78.49795341,-161982.8681,69.36914924
-161973.4653,0,-161982.8804,0,-161982.8583,-89.69042355,-161982.8583,-78.4980073,-161982.8583,69.3691672
-161973.3653,0,-161982.8702,0,-161982.8469,-89.69044358,-161982.8469,-78.49801154,-161982.8469,69.36918524
-161973.2653,0,-161982.8604,0,-161982.8274,-89.69047496,-161982.8274,-78.49796653,-161982.8274,69.36920274
-161973.1653,0,-161982.8505,0,-161982.8231,-89.69049072,-161982.8231,-78.49796696,-161982.8231,69.36921594
-161973.0653,0,-161982.8404,0,-161982.818,-89.69050426,-161982.818,-78.49796552,-161982.818,69.36922758
-161972.9653,0,-161982.8304,0,-161982.8083,-89.6905167,-161982.8083,-78.49796091,-161982.8083,69.36923936
-161972.8653,0,-161982.8203,0,-161982.7867,-89.6905288,-161982.7867,-78.4979533,-161982.7867,69.36925066
-161972.7653,0,-161982.8106,0,-161982.7801,-89.69053919,-161982.7801,-78.49794323,-161982.7801,69.36926151
-161972.6653,0,-161982.8003,0,-161982.778,-89.69054701,-161982.778,-78.49793033,-161982.778,69.3692751
-161972.5653,0,-161982.7905,0,-161982.7678,-89.69053679,-161982.7678,-78.49796124,-161982.7678,69.3692884
-161972.4653,0,-161982.7803,0,-161982.7583,-89.69055889,-161982.7583,-78.49790257,-161982.7583,69.36930473
-161972.3653,0,-161982.7703,0,-161982.7472,-89.69056396,-161982.7472,-78.49789059,-161982.7472,69.36931991
-161972.2653,0,-161982.7604,0,-161982.733,-89.69055325,-161982.733,-78.49792714,-161982.733,69.36933302
-161972.1652,0,-161982.7506,0,-161982.7281,-89.69055766,-161982.7281,-78.49791752,-161982.7281,69.3693533
-161972.0652,0,-161982.7404,0,-161982.7149,-89.69057612,-161982.7149,-78.49785343,-161982.7149,69.3693836
-161971.9652,0,-161982.7305,0,-161982.7074,-89.69057608,-161982.7074,-78.49783668,-161982.7074,69.36941109
-161971.8652,0,-161982.7204,0,-161982.6868,-89.69057262,-161982.6868,-78.49781875,-161982.6868,69.36944028
-161971.7652,0,-161982.7106,0,-161982.6679,-89.69056697,-161982.6679,-78.49780125,-161982.6679,69.36947096
-161971.6652,0,-161982.7004,0,-161982.6646,-89.69054384,-161982.6646,-78.49783097,-161982.6646,69.36950108
-161971.5652,0,-161982.6905,0,-161982.6616,-89.69055723,-161982.6616,-78.49777687,-161982.6616,69.36953813
-161971.4652,0,-161982.6803,0,-161982.6574,-89.69053996,-161982.6574,-78.49781855,-161982.6574,69.36957227
-161971.3652,0,-161982.6706,0,-161982.6304,-89.69055601,-161982.6304,-78.49777077,-161982.6304,69.36961401
-161971.2652,0,-161982.6603,0,-161982.6032,-89.69055649,-161982.6032,-78.49777225,-161982.6032,69.36965244
 , ,-161982.6505,0,-161982.6017,-89.69055564,-161982.6017,-78.49777471,-161982.6017,69.36969079
 , ,-161982.6402,0,-161982.5995,-89.69055331,-161982.5995,-78.49777729,-161982.5995,69.36972657
 , ,-161982.6306,0,-161982.5849,-89.69054987,-161982.5849,-78.49778084,-161982.5849,69.3697596
 , ,-161982.6204,0,-161982.5833,-89.69053001,-161982.5833,-78.49783201,-161982.5833,69.36978709
 , ,-161982.6106,0,-161982.5771,-89.69054418,-161982.5771,-78.4977958,-161982.5771,69.36981873
 , ,-161982.6004,0,-161982.5739,-89.69052894,-161982.5739,-78.49785479,-161982.5739,69.36984121
 , ,-161982.5906,0,-161982.5682,-89.69054768,-161982.5682,-78.4978206,-161982.5682,69.36986842
 , ,-161982.5804,0,-161982.5583,-89.69055115,-161982.5583,-78.49783452,-161982.5583,69.36988842
 , ,-161982.5704,0,-161982.5378,-89.69055425,-161982.5378,-78.49784808,-161982.5378,69.36990538
 , ,-161982.5604,0,-161982.5327,-89.69055638,-161982.5327,-78.49786172,-161982.5327,69.36991939
 , ,-161982.5506,0,-161982.5282,-89.69055859,-161982.5282,-78.49787642,-161982.5282,69.36992908
 , ,-161982.5404,0,-161982.5169,-89.69056214,-161982.5169,-78.4978912,-161982.5169,69.36993741
 , ,-161982.5305,0,-161982.5082,-89.69056812,-161982.5082,-78.49790643,-161982.5082,69.36994516
 , ,-161982.5204,0,-161982.4879,-89.69057638,-161982.4879,-78.49792146,-161982.4879,69.36995261
 , ,-161982.5106,0,-161982.4825,-89.69058598,-161982.4825,-78.49793528,-161982.4825,69.36995995
 , ,-161982.5004,0,-161982.4785,-89.69059503,-161982.4785,-78.49794654,-161982.4785,69.36996845
 , ,-161982.4905,0,-161982.467,-89.69060313,-161982.467,-78.49795538,-161982.467,69.36997742
 , ,-161982.4804,0,-161982.4584,-89.69059481,-161982.4584,-78.49800838,-161982.4584,69.36998427
 , ,-161982.4706,0,-161982.4357,-89.69061871,-161982.4357,-78.49796851,-161982.4357,69.37000029
 , ,-161982.4604,0,-161982.4311,-89.69062789,-161982.4311,-78.49797476,-161982.4311,69.370015
 , ,-161982.4505,0,-161982.4272,-89.6906387,-161982.4272,-78.49797994,-161982.4272,69.37003394
 , ,-161982.4404,0,-161982.4153,-89.69065036,-161982.4153,-78.49798421,-161982.4153,69.37005488
 , ,-161982.4306,0,-161982.4083,-89.69066083,-161982.4083,-78.49798626,-161982.4083,69.37007893
 , ,-161982.4204,0,-161982.3328,-89.69066961,-161982.3328,-78.49798578,-161982.3328,69.37010539
 , ,-161982.4106,0,-161982.3265,-89.690676,-161982.3265,-78.49798322,-161982.3265,69.37013165
 , ,-161982.4003,0,-161982.3201,-89.6906805,-161982.3201,-78.49797867,-161982.3201,69.370159
 , ,-161982.3906,0,-161982.3159,-89.69067235,-161982.3159,-78.49800449,-161982.3159,69.37018019
 , ,-161982.3804,0,-161982.3111,-89.69069727,-161982.3111,-78.49794566,-161982.3111,69.37017554
 , ,-161982.3704,0,-161982.3006,-89.6907054,-161982.3006,-78.49793193,-161982.3006,69.37018609
 , ,-161982.3604,0,-161982.2814,-89.69069761,-161982.2814,-78.49796392,-161982.2814,69.37021472
 , ,-161982.3506,0,-161982.2774,-89.69070384,-161982.2774,-78.49794941,-161982.2774,69.3702275
 , ,-161982.3403,0,-161982.2753,-89.690722,-161982.2753,-78.49788883,-161982.2753,69.37022015
 , ,-161982.3305,0,-161982.2737,-89.69070676,-161982.2737,-78.49791798,-161982.2737,69.37024587
 , ,-161982.3204,0,-161982.2713,-89.69072248,-161982.2713,-78.49785599,-161982.2713,69.37023753
 , ,-161982.3106,0,-161982.2526,-89.69072244,-161982.2526,-78.49784122,-161982.2526,69.37024302
 , ,-161982.3004,0,-161982.2501,-89.69070673,-161982.2501,-78.4978733,-161982.2501,69.37026386
 , ,-161982.2906,0,-161982.238,-89.69072205,-161982.238,-78.49781917,-161982.238,69.37025351
 , ,-161982.2804,0,-161982.2334,-89.69072285,-161982.2334,-78.4978115,-161982.2334,69.37025788
 , ,-161982.2705,0,-161982.2309,-89.69072359,-161982.2309,-78.4978055,-161982.2309,69.37026094
 , ,-161982.2604,0,-161982.2249,-89.6907245,-161982.2249,-78.49780007,-161982.2249,69.37026168
 , ,-161982.2506,0,-161982.2214,-89.69072541,-161982.2214,-78.49779495,-161982.2214,69.37026252
 , ,-161982.2404,0,-161982.2138,-89.69071036,-161982.2138,-78.49783489,-161982.2138,69.37027951
 , ,-161982.2306,0,-161982.208,-89.69072875,-161982.208,-78.49779018,-161982.208,69.37026235
 , ,-161982.2203,0,-161982.1798,-89.69073194,-161982.1798,-78.49779218,-161982.1798,69.37026238
 , ,-161982.2106,0,-161982.1662,-89.69073702,-161982.1662,-78.49779676,-161982.1662,69.37026332
 , ,-161982.2004,0,-161982.1625,-89.69074415,-161982.1625,-78.49780273,-161982.1625,69.37026264
 , ,-161982.1907,0,-161982.1581,-89.6907522,-161982.1581,-78.49780881,-161982.1581,69.37026192
 , ,-161982.1804,0,-161982.1545,-89.69075977,-161982.1545,-78.49781475,-161982.1545,69.37026073
 , ,-161982.1705,0,-161982.1372,-89.69076756,-161982.1372,-78.49782107,-161982.1372,69.37025862
 , ,-161982.1604,0,-161982.1258,-89.69077516,-161982.1258,-78.49782783,-161982.1258,69.37025799
 , ,-161982.1505,0,-161982.1228,-89.69078334,-161982.1228,-78.49783526,-161982.1228,69.37025928
 , ,-161982.1404,0,-161982.1182,-89.69077619,-161982.1182,-78.49788817,-161982.1182,69.37027879
 , ,-161982.1305,0,-161982.108,-89.69080442,-161982.108,-78.49785205,-161982.108,69.37026439
 , ,-161982.1204,0,-161982.0867,-89.69081622,-161982.0867,-78.49785991,-161982.0867,69.37026655
 , ,-161982.1104,0,-161982.0735,-89.69082686,-161982.0735,-78.49786748,-161982.0735,69.37026656
 , ,-161982.1004,0,-161982.0714,-89.6908358,-161982.0714,-78.49787479,-161982.0714,69.37026754
 , ,-161982.0904,0,-161982.0683,-89.69084317,-161982.0683,-78.49788126,-161982.0683,69.37026899
 , ,-161982.0802,0,-161982.0581,-89.690833,-161982.0581,-78.49793168,-161982.0581,69.37028753
 , ,-161982.0706,0,-161982.0371,-89.69085784,-161982.0371,-78.49788975,-161982.0371,69.3702752
 , ,-161982.0604,0,-161982.0273,-89.6908495,-161982.0273,-78.49793719,-161982.0273,69.37029538
 , ,-161982.0505,0,-161982.0242,-89.69087281,-161982.0242,-78.49789674,-161982.0242,69.37028366
 , ,-161982.0404,0,-161982.0179,-89.69087849,-161982.0179,-78.49789881,-161982.0179,69.37028767
 , ,-161982.0306,0,-161982.0082,-89.69088304,-161982.0082,-78.4978995,-161982.0082,69.37029094
 , ,-161982.0204,0,-161981.9861,-89.69088717,-161981.9861,-78.49789748,-161981.9861,69.37029455
 , ,-161982.0105,0,-161981.9764,-89.69089146,-161981.9764,-78.49789329,-161981.9764,69.37029861
 , ,-161982.0004,0,-161981.9748,-89.69088004,-161981.9748,-78.49793169,-161981.9748,69.37031999
 , ,-161981.9904,0,-161981.9682,-89.69088584,-161981.9682,-78.49792903,-161981.9682,69.3703229
 , ,-161981.9804,0,-161981.9582,-89.69090752,-161981.9582,-78.49788112,-161981.9582,69.37031477
 , ,-161981.9704,0,-161981.938,-89.69091451,-161981.938,-78.49787691,-161981.938,69.37031983
 , ,-161981.9604,0,-161981.9321,-89.69092167,-161981.9321,-78.49787147,-161981.9321,69.37032506
 , ,-161981.9505,0,-161981.9278,-89.69091303,-161981.9278,-78.49790955,-161981.9278,69.37034697
 , ,-161981.9404,0,-161981.9161,-89.69093738,-161981.9161,-78.49785382,-161981.9161,69.37033699
 , ,-161981.9305,0,-161981.9082,-89.69093013,-161981.9082,-78.49788663,-161981.9082,69.37035893
 , ,-161981.9204,0,-161981.8845,-89.69095359,-161981.8845,-78.49783109,-161981.8845,69.370351
 , ,-161981.9105,0,-161981.8804,-89.69094572,-161981.8804,-78.49786425,-161981.8804,69.37037529
 , ,-161981.9004,0,-161981.8777,-89.69097362,-161981.8777,-78.49780899,-161981.8777,69.3703661
 , ,-161981.8906,0,-161981.8675,-89.69096918,-161981.8675,-78.49784267,-161981.8675,69.37039044
 , ,-161981.8803,0,-161981.8557,-89.6909982,-161981.8557,-78.49778612,-161981.8557,69.37037901
 , ,-161981.8705,0,-161981.8323,-89.69099619,-161981.8323,-78.49781922,-161981.8323,69.3703993
 , ,-161981.8603,0,-161981.8138,-89.69102105,-161981.8138,-78.49776236,-161981.8138,69.37039071
 , ,-161981.8505,0,-161981.8114,-89.69101427,-161981.8114,-78.4977951,-161981.8114,69.37041386
 , ,-161981.8404,0,-161981.809,-89.69104211,-161981.809,-78.49774222,-161981.809,69.37040351
 , ,-161981.8306,0,-161981.8048,-89.69105334,-161981.8048,-78.49773405,-161981.8048,69.37040973
 , ,-161981.8204,0,-161981.7847,-89.69106453,-161981.7847,-78.4977277,-161981.7847,69.3704149
 , ,-161981.8104,0,-161981.774,-89.69105972,-161981.774,-78.49776807,-161981.774,69.37043517
 , ,-161981.8003,0,-161981.7712,-89.69106811,-161981.7712,-78.49776346,-161981.7712,69.37043956
 , ,-161981.7904,0,-161981.7648,-89.6910759,-161981.7648,-78.49776105,-161981.7648,69.37044159
 , ,-161981.7802,0,-161981.7578,-89.69108437,-161981.7578,-78.49775791,-161981.7578,69.37044353
 , ,-161981.7704,0,-161981.7365,-89.69110678,-161981.7365,-78.4977129,-161981.7365,69.37043394
 , ,-161981.7604,0,-161981.7257,-89.69111428,-161981.7257,-78.4977143,-161981.7257,69.37043804
 , ,-161981.7506,0,-161981.7173,-89.69112841,-161981.7173,-78.49772285,-161981.7173,69.37044802
 , ,-161981.7404,0,-161981.708,-89.69113355,-161981.708,-78.49772838,-161981.708,69.37045155
 , ,-161981.7305,0,-161981.6878,-89.69112113,-161981.6878,-78.4977789,-161981.6878,69.37047063
 , ,-161981.7204,0,-161981.6829,-89.6911413,-161981.6829,-78.49773923,-161981.6829,69.37045995
 , ,-161981.7106,0,-161981.6775,-89.69112865,-161981.6775,-78.49779011,-161981.6775,69.37048114
 , ,-161981.7004,0,-161981.668,-89.69115102,-161981.668,-78.49775252,-161981.668,69.37047211
 , ,-161981.6906,0,-161981.6581,-89.69115721,-161981.6581,-78.49776021,-161981.6581,69.37047958
 , ,-161981.6804,0,-161981.6361,-89.69116237,-161981.6361,-78.49776846,-161981.6361,69.37048758
 , ,-161981.6704,0,-161981.6236,-89.69116726,-161981.6236,-78.49777647,-161981.6236,69.37049539
 , ,-161981.6604,0,-161981.621,-89.69117119,-161981.621,-78.49778332,-161981.621,69.3705023
 , ,-161981.6505,0,-161981.6174,-89.69117446,-161981.6174,-78.4977888,-161981.6174,69.37050901
 , ,-161981.6403,0,-161981.6079,-89.69117761,-161981.6079,-78.49779223,-161981.6079,69.37051596
 , ,-161981.6306,0,-161981.586,-89.69118189,-161981.586,-78.49779464,-161981.586,69.37052305
 , ,-161981.6204,0,-161981.5797,-89.69118638,-161981.5797,-78.49779623,-161981.5797,69.37053089
 , ,-161981.6106,0,-161981.5772,-89.69117514,-161981.5772,-78.49784189,-161981.5772,69.37055622
 , ,-161981.6003,0,-161981.5678,-89.69119508,-161981.5678,-78.49779695,-161981.5678,69.37054528
 , ,-161981.5904,0,-161981.5581,-89.69119954,-161981.5581,-78.49779487,-161981.5581,69.37055115
 , ,-161981.5804,0,-161981.5358,-89.69118797,-161981.5358,-78.49783548,-161981.5358,69.37057352
 , ,-161981.5704,0,-161981.5323,-89.69120918,-161981.5323,-78.49778458,-161981.5323,69.37055957
 , ,-161981.5604,0,-161981.5275,-89.69121426,-161981.5275,-78.49777749,-161981.5275,69.37056422
 , ,-161981.5505,0,-161981.5168,-89.69121966,-161981.5168,-78.49777032,-161981.5168,69.37056935
 , ,-161981.5403,0,-161981.5073,-89.69122577,-161981.5073,-78.49776367,-161981.5073,69.37057474
 , ,-161981.5305,0,-161981.4871,-89.69123201,-161981.4871,-78.49775701,-161981.4871,69.37058048
 , ,-161981.5203,0,-161981.4812,-89.69123901,-161981.4812,-78.49774984,-161981.4812,69.37058678
 , ,-161981.5106,0,-161981.478,-89.6912467,-161981.478,-78.49774244,-161981.478,69.37059228
 , ,-161981.5003,0,-161981.468,-89.6912549,-161981.468,-78.49773526,-161981.468,69.37059817
 , ,-161981.4905,0,-161981.4581,-89.69124764,-161981.4581,-78.49777317,-161981.4581,69.37062099
 , ,-161981.4793,0,-161981.4351,-89.6912715,-161981.4351,-78.49772427,-161981.4351,69.37061498
 , ,-161981.4704,0,-161981.4268,-89.69126534,-161981.4268,-78.49776568,-161981.4268,69.37064091
 , ,-161981.4602,0,-161981.4243,-89.69128819,-161981.4243,-78.49771517,-161981.4243,69.37063569
 , ,-161981.4505,0,-161981.4178,-89.69129403,-161981.4178,-78.49770885,-161981.4178,69.3706442
 , ,-161981.4402,0,-161981.4077,-89.69128174,-161981.4077,-78.49774524,-161981.4077,69.37066738
 , ,-161981.4305,0,-161981.3242,-89.69129609,-161981.3242,-78.49768772,-161981.3242,69.37065675
 , ,-161981.4201,0,-161981.3213,-89.69129137,-161981.3213,-78.49767465,-161981.3213,69.37065807
 , ,-161981.4105,0,-161981.312,-89.69126706,-161981.312,-78.49770539,-161981.312,69.37067343
 , ,-161981.4001,0,-161981.3072,-89.69126031,-161981.3072,-78.49766717,-161981.3072,69.37066069
 , ,-161981.3906,0,-161981.2869,-89.69123789,-161981.2869,-78.49759173,-161981.2869,69.37063505
 , ,-161981.3801,0,-161981.2843,-89.6911898,-161981.2843,-78.49753822,-161981.2843,69.37061255
 , ,-161981.3706,0,-161981.276,-89.69111311,-161981.276,-78.49750566,-161981.276,69.37058909
 , ,-161981.36,0,-161981.2736,-89.69100696,-161981.2736,-78.497409,-161981.2736,69.37054749
 , ,-161981.3505,0,-161981.2713,-89.69089471,-161981.2713,-78.49726599,-161981.2713,69.37049523
 , ,-161981.34,0,-161981.2663,-89.69074021,-161981.2663,-78.49717866,-161981.2663,69.37045168
 , ,-161981.3305,0,-161981.2639,-89.69059881,-161981.2639,-78.49700969,-161981.2639,69.37038806
 , ,-161981.3199,0,-161981.2524,-89.69042265,-161981.2524,-78.49686121,-161981.2524,69.37032641
 , ,-161981.3106,0,-161981.2505,-89.69021686,-161981.2505,-78.49673733,-161981.2505,69.37026684
 , ,-161981.2999,0,-161981.2325,-89.689983,-161981.2325,-78.49651019,-161981.2325,69.37019811
 , ,-161981.2905,0,-161981.2289,-89.68940918,-161981.2289,-78.49605966,-161981.2289,69.37005621
 , ,-161981.2796,0,-161981.2216,-89.68907843,-161981.2216,-78.49579746,-161981.2216,69.36997853
 , ,-161981.2706,0,-161981.2141,-89.6887191,-161981.2141,-78.49551329,-161981.2141,69.3699051
 , ,-161981.2599,0,-161981.2107,-89.68832251,-161981.2107,-78.4952454,-161981.2107,69.3698377
 , ,-161981.2505,0,-161981.1709,-89.68791045,-161981.1709,-78.49488266,-161981.1709,69.36974409
 , ,-161981.2398,0,-161981.1671,-89.68745214,-161981.1671,-78.49452901,-161981.1671,69.369662
 , ,-161981.2305,0,-161981.1543,-89.68695525,-161981.1543,-78.49414539,-161981.1543,69.36957459
 , ,-161981.2198,0,-161981.1512,-89.68641061,-161981.1512,-78.49376941,-161981.1512,69.36949443
 , ,-161981.2106,0,-161981.1336,-89.68585114,-161981.1336,-78.49327882,-161981.1336,69.36939999
 , ,-161981.1997,0,-161981.1317,-89.68523561,-161981.1317,-78.49283534,-161981.1317,69.36931957
 , ,-161981.1906,0,-161981.1271,-89.68460184,-161981.1271,-78.49229323,-161981.1271,69.36922333
